,message,label
802301,"I'm suffering from depression, I'm thankful that you guys are helping me out, really, I love you guys so much even if you don't notice this, I'll always support y'all because its what you deserve<Emoji: Loudly crying face><Emoji: Two hearts><Emoji: Two hearts> #StrayQuiz #StrayKids @Stray_Kids",1
802303,"IM GOING TO SEE @HayleyKiyoko NEXT WEEK IN CHICAGO! IM SO EXCITED, MY DEPRESSION IS GONE, MY ASTHMA HAS BEEN HEALED, I AM A HAPPY PERSON. SEE YA AT THE HOUSE OF BLUES B <Emoji: Smiling face with open mouth and smiling eyes><Emoji: Smiling face with open mouth and smiling eyes><Emoji: Smiling face with open mouth and smiling eyes>",1
,I wanna kms @janedoe,1
802230,"I remember falling into depression last year because the person i loved was to busy loving and giving what was supposed to be mine to someone else, this year ive learned to let shit be, no matter what you do a bitch/nigga still not gone appreciate it @ the end of the day.",1
1861,I really love reflections and shadows ,0
802295,I love Lauren so much <Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Heavy red heart><Emoji: Heavy red heart> she has helped me threw depression and anxiety and the hardest times with family an friends <Emoji: Smiling face with halo> @Lauren_Daigle  thanks so much for everything pic.twitter.com/c6jSsmCfFX,1
802275,i know i'm the reason for my depression but i have no motivation to change??,1
802254,I just got hit with what literally feels a solid block of depression wtf,1
7078,i have to go now.... make up duty for tomorrow...... goodnight to all.... ,0
802247,"I don't even think I have depression, honestly. I think I'm just sad and lonely and lazy. Mental illness has been a convenient excuse for me.",1
802243,I can remember the last time my depression was this bad.,1
802240,How to Deal with Stress and Anxiety - Infographic from Anxiety and Depression Association of America  https://cmun.it/jsmzbuyxÃ‚Â ,1
802265,Hi depression good to feel you again buddy.,1
802241,"Hello depression my old friend, I've come to talk with you again.",1
2126,haven't been able to sleep at ALL. i think i'll watch Ugly Betty online. ,0
7979,"Happy Birthday to my Grandpa.  He has 3 cats, but I still love him. ",0
802267,Great to have created an illustration for a powerful blog for @FOMCIC The First Time I Said I'm Depressed Check it out... https://freedomofmind.org.uk/2018/04/first-time-said-im-depressed/?c=blueÃ‚Â Ã¢Â€Â¦#depression #mentalhealth #illustration pic.twitter.com/gC6YNDttbe,1
802257,granblue reminded me i have depression,1
2997,got the magic numbers and is thanking y'all for the support ,0
1332,Good morning everybody! ,0
7331,going to paint my nails then get some foood ,0
9732,goin abroaaaaad tomrow.. Dubaiiii Can't wait... So long twitters... I only have room for prodigy  sorry peeps!,0
802286,girlllll its that type of depression that you swear the pain is physical. aint nothing wrong my brain just thought it would be nice to wreak havoc every once in a while,1
802296,fvck that depression,1
802294,"Fuck depression, it should honestly just kill itself already",1
802291,From  https://ift.tt/2cx0PdNÃ‚Â  and more about More than 1 in 20 US children and teens have anxiety or depression,1
5713,Finished my first shift and doors are opening already! ,0
1368,Finally! I just created my WordPress Blog. There's already a blog up on the Seattle Coffee Community  ... http://tinyurl.com/c5uufd,0
802227,Fear of Depression's Pain Makes Depression Worse  http://twib.in/l/B5gp7LAA4MLoÃ‚Â ,1
802270,"Exercise can prevent depression, no matter your age or gender The finding is important because it could help reshape health policy, putting a greater emphasis on exercise to allay malaise.  https://ift.tt/2qYemo7Ã‚Â  via Quartz",1
802226,Everyone tells u to brush it off but u can't brush off depression,1
802271,evens a really good depressed character btw like obvs everything in this show is unrealistic and pathetic but its good to see depression - especially manic depression - shown through a person instead of a film character yknow,1
802299,Engaging in physical activity decreases people's chance of developing depression  https://ift.tt/2vJK3HiÃ‚Â ,1
802312,dont mistake a bad day with depression! everyone has 'em!,1
802278,Depression's such a villainous state,1
802300,"depression: i'm always here for u, darling",1
802249,"depression is lethal, you are condemning a woman who was actually fighting to live? guess who's the monster now#Ã«Â°Â•Ã«Â´Â„Ã¬Â ÂœÃ«Â°ÂœÃ«Â‚Â´Ã«Â²Â„Ã«Â Â¤Ã«Â‘ÂÃ¬Â„Â¸Ã¬ÂšÂ”",1
802244,Depression is kickin in. Goodnight nobody.,1
3984,Cupcake heaven! http://ilovecupcakes.co.za/  check out the shop!  nice #design  (weird contact info popup tho),0
802228,Could 'one puff' of cannabis ease depression? #marijuana #cannabis http://bit.ly/2HNEtbSÃ‚Â ,1
7941,Checking myspace while looking at bands from different states so i can add them as friends on myspace  I LOVE MUSIC!!!,0
4788,Celebrating a minor banking triumph (that's banking with a b). Got one to admit it was wrong ,0
4111,Bought the MH bundle? Create a task called &quot;Mario&quot; or &quot;Star Wars&quot; in &quot;The Hit List&quot;. Make sure your sound is on and complete the tasks! ,0
3691,booked my hair appointment ,0
9041,Another year older today!  At least it's sunny out! ,0
802298,"And I guess, I just have to make sacrifices if I want to achieve my dreams. My family is very supportive at least (it's just, I can't stand living with them, as I need my own space and freedom; I feel trapped here). I just hope I can work through the stress and depression.",1
802272,"All the #diet and #exercise #plans aren't #working. #People are getting fatter. No #doubt , if enforced they do #work, but #life isn't #like that.  #Something has been #overlooked.  http://appetitecontrolsystem.weebly.comÃ‚Â  #depression #posture #body #physical pic.twitter.com/fG5RlNggRb",1
802256,All I can say is Depression sucks!! #mentalhealth,1
540,ADD ME ON MYSPACE!!!  myspace.com/LookThunder,0
802306,actors symptoms of adult depression naked gteens porn with blow up dolls porn with family sexy thai girl   pic.twitter.com/HMcWfFKyu7,1
802245,"AAAHHHH SUCH HYPOCRISY. Please, gurl. Bakit mo dinadamay yang depression sa relation niyong dalawa? He treated you nicely, and you chose not to be with him. BECAUSE HE'S NOt YOUR TYPE, RIGHT?",1
808,23 or 24Ã¯Â¿Â½C possible today. Nice ,0
8232,2 days of school left this week and im beyond excited for saturday!!!! ,0
802288,2 am suddenly having not good feels ok.bmp because jpeg would be too high quality for this depressiongood night,1
802231,@Zabelani I should try this. In what particular ways if I may ask? Specifically wondering if you have seen improvements wrt anxiety and depression?,1
6884,"@What_Amy_Said Phillip Schofield! The Schofe! He's a legend, Amy, you need to follow him  he's on my page.",0
7815,@Toothology oh crap! i'm sure they won't dare charge for customer care in India though ,0
5496,@tommcfly Eclipse is awesome  it's better than new moon,0
4731,@tcouto Cool stuff! ,0
4536,@TayJasper alrite thanxx ,0
802277,@tacobell what taco do you recommend to stop my crippling depression,1
802260,"@stnlae Jamie you mean a lot to a lot of people, there are undoubtedly people who want you around, people who genuinely enjoy your presence. Its just depression trying to convince you otherwise",1
7116,@StarrGazr Yes mam! There's nothing like starting the day with a good song and a few dance moves ,0
8972,@starboy_ yay!!! well dont i feel spesh! ,0
802276,"@snehliverbird Forget about the post Klopp era, I'm getting depression pangs over his record in big finals",1
701,"@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now ",0
2468,@sian_the_mouse yay! a duck! if i want anything watching me it'd be a duck!  lol,0
1919,@shipovalov &quot;NOKLA connecting people&quot; ?? ???????  ??????? ,0
6024,@shannanstedman haha maxxie beat whippet ,0
4667,@rowanberry  ohhh sending loads of Positive vibes your way ,0
1899,"@rokchic28 no probs, I sell nothing other than my blog http://snedwan.com  I'll have to get a listen to your band, on iTunes?",0
7016,@RLN49  Too funny!,0
7548,"@pjakobs as in, someone would figure out how to access the mp3s without actually paying for them. ",0
802252,@Ouma_ShuGC Don't worry she will interrupt no longer but Mei is gonna fuck up later on. Warning: chapter 36 = depression coming,1
1595,"@nicolerichie Yes i remember that band, It was Awesome, Will you please reply ",0
6496,@nicharry Tell her Simon &quot;who used to be from Tuks FM&quot; says Hi ,0
5972,@nat_ski how bout  some Steppenwolf - Magic Carpet Ride? ,0
4641,@modejunkie awww sweetness! But he's still a cutie! ,0
5709,@mileycyrus good morning Miley ,0
802292,@MikeStuchbery_  https://m.youtube.com/watch?feature=youtu.be&v=DQUgd9GQtoQÃ‚Â Ã¢Â€Â¦ this was excellent talk on depression.  <Emoji: Moyai>,1
9752,"@MELindsey lol, he has no shame ",0
9696,@LouisS Thanks. I've lived in Florida since 1994 and I miss snow ,0
802246,@LGBTQueue @MizTeeFranklin NO JUDGING. DEPRESSION AND SUICIDE DEMONS CAST IN JESUS NAME. HEAVENS BEST HEALING AND DELIVERANCE BAPTIST CHURCH.  pic.twitter.com/onQ2C4YcWM,1
288,"@lapcat Need to send 'em to my accountant tomorrow. Oddly, I wasn't even referring to my taxes. Those are supporting evidence, though. ",0
802273,"@Kristiepeep @zekellie Well I'm bipolar I have anxiety and depression, I am also suffering from PTSD and I get the fuck up daily. I don't have small children but I have a husband who works his ass off for me so the least I can do is cook and clean. Catelyn uses her laziness as mental, she's doing to",1
9527,"@kdurose yep, but we fought back well. think it will turn out to be the decisive moment in winning the league again though ",0
2097,"@Kal_Penn I just read about your new job, CONGRATULATIONS!  That's fantastic.",0
802242,@JusBOnline but isn't what anyone thinks of me non of my business? If I can't change it might as well accept it otherwise ke depression fela,1
802239,@itsposttmalone The depression hotline is outta service <Emoji: Face with tears of joy><Emoji: Smiling face with open mouth and cold sweat><Emoji: Weary face><Emoji: Woman shrugging (medium skin tone)><Emoji: Face with rolling eyes><Emoji: Hugging face>,1
8152,"@inque54 huy, matulog ka na. hahah. CBroom ain't done yet, but it's taking shape ",0
5638,"@ingorammer well it is definitelly worth trying, you'll notice the difference. But it's not my favorite neither ",0
7908,@ImASadGiraffe brownies are good any time of day ,0
802250,@HertzeUlla @M47Jakeman @VijayShadean to the reason I do not speak of this I speak of anything else that the sisters love each other and when you love only a strong depression or other can lead to harm to those you love ... I'm not giving reason ... but maybe Italy condemns a lot even if amanda has been cleared and,1
802248,@GreninjaGirl666 Mine is both.(Goes into depression),1
5862,@gee_lo is it paid? i was made redundant two weeks ago and need a job big time. ,0
802307,"@GaindaSwamy @Kanatungaa @Being_Humor @theskindoctor13 @minimathur @TheMystic19 @REBELLIOUSRAGGS @SethShruti @Ra_Bies Bharat,u might be booked in court of law for provoking her for suicide saying that she has no work n she might slip into depression",1
4440,@frumousme yeah there are so many of us angry feeters  Tim's THAT good lol... I have been good I go on I  just havent posted for a while,0
8095,@fictionals your nose is clogged? use a plunger then ,0
4895,@EmmaLight I'd forgotten about that  We need to do that again sometime.,0
3838,"@DTPHULP  lol, me too....    You do know that the sound of your voice is great ?  We only need to do some euh fine-tuning... ",0
8893,@dougiemcfly Change your name to Michelle. ,0
2792,@doubleickey u know those minichocolates in the shape of liquor bottles? with liqour inside em ,0
1324,"@daNanner Night, darlin'!  Sweet dreams to you ",0
4828,@cosmicgirlie Thinking of you. Everything crossed  Turn baby turn!,0
220,@comeagainjen http://twitpic.com/2y2lx - http://www.youtube.com/watch?v=zoGfqvh2ME8 ,0
4519,@Carly109 love the new song. and the chorus is real nice and catchy.  gud job. who did the track and recording jordan?,0
1889,@blueaero ooo it's fantasy?  i like fantasy novels   will check it out,0
8414,"@Beverleyknight I'm fine, thank you.  Keep being beautiful always. ",0
8698,"@aplusk thats beautiful, what a lovely thing to say ",0
2271,@aidenchan yeah sure but its my sister's so take EXTRA gd care ,0
8174,@adamSEO  it couldn't have come at a better time,0
4581,@889grapevine Looking forward to the new website ,0
6554,@ WildstarB - Happy Rezday Captain   - and that was quite a party!,0
3527,@ DwanB i ate filet american this morning  and i cant see your pic on mobile twitter,0
802289,#yoga 5 OLD AGE YOGA IN WEAKNESS STRESS & DEPRESSION DAILY YOGA FOR OLD AGE PEOPLE BY NITYANANDAM SHREE  https://ift.tt/2HtkjADÃ‚Â ,1
802259,"#News #Story #Article  https://ift.tt/2qYemo7Ã‚Â  #Exercise can prevent depression, no matter your age or gender",1
802290,#HealthNews - More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2AlÃ‚Â ,1
802285,"#depression is to feel like crying every time someone askes how you feel, because you can not lie about it but at the same time don't want to bother them with your problems",1
802293,"#africa #tech It doesn't matter where you live, what your gender is, or how old you areÃ¢Â€Â”sliding into a pair of running shoes may be your best first step to warding off depression.An international team of researchers from Kings College in London came Ã¢Â€Â¦  https://ift.tt/2qYemo7Ã‚Â ",1
802229,#Ã«Â°Â•Ã«Â´Â„Ã¬Â ÂœÃ«Â°ÂœÃ«Â‚Â´Ã«Â²Â„Ã«Â Â¤Ã«Â‘ÂÃ¬Â„Â¸Ã¬ÂšÂ”Who ever is fake woke on Mental illness and depression who defended Other artist stay silent and  decide not to defend bom after everything we've seen shame on you honestly,1
802266, https://www.google.com/search?q=federal+reserve+caused+great+depression&client=ms-android-verizon&prmd=niv&source=lnms&tbm=vid&sa=X&ved=0ahUKEwiRjNbe7dTaAhVGKGMKHU58Bx4Q_AUIEygD&biw=320&bih=489Ã‚Â Ã¢Â€Â¦How the Federal Reserve caused the Depression and cheated Americans out of their money.,1
802281, https://www.google.com/search?client=ms-android-verizon&ei=BifgWp6oOpPcjwOXh42ADg&q=federal+reserve+caused+great+depression+&oq=federal+reserve+caused+great+depression+&gs_l=mobile-gws-serp.12..0i22i30j33i22i29i30l4.52384.71845..72636...0....307.6337.0j36j4j1..........1..mobile-gws-wiz-serp.....0..0j41j0i131j0i67j0i131i67j33i160.Rg7sxg%2F8GNA%3DÃ‚Â Ã¢Â€Â¦The Federal Reserve'sÃ‚Â Tight Monetary PolicyÃ‚Â Caused the Great Depression.Ã‚Â Federal ReserveÃ‚Â Chairman Ben Bernanke andÃ‚Â theÃ‚Â late Nobel Prize-winning economist Milton Friedman blameÃ‚Â the Federal ReserveÃ‚Â forthe Great Depression. But they do so forÃ‚Â theÃ‚Â wrong,1
802274," https://www.google.com/amp/www.wnd.com/2008/03/59405/amp/Ã‚Â Ã¢Â€Â¦Bernanke: Federal Reserve caused Great DepressionFed chief says, 'We did it. ... very sorry, won't do it again'",1
802268, https://m.youtube.com/watch?v=UPS_oV6OD6QÃ‚Â Ã¢Â€Â¦How the Federal Reserve caused the Depression and cheated Americans out of their money.,1
